,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
1,0.441176470588235,0.126436781609195,0.323529411764706,15,NA,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,unknown,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.68,NA,fges,True,sem-bic,continuous,1,1,0.001,NA,penaltyDiscount,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,0.441176470588235,0.126436781609195,0.323529411764706,15,NA,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,unknown,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.31,NA,fges,True,sem-bic,continuous,1,1,0.01,NA,penaltyDiscount,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,0.5,0.103448275862069,0.264705882352941,13,NA,0.235294117647059,0.470588235294118,9,8,4,34,11,17,38,unknown,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,3.47,NA,fges,True,sem-bic,continuous,1,1,0.1,NA,penaltyDiscount,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.529411764705882,0.0689655172413793,0.176470588235294,11,11,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,cpdag,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.94,NA,fges,True,sem-bic,continuous,1,1,0.25,NA,penaltyDiscount,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.529411764705882,0.0459770114942529,0.117647058823529,10,10,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,cpdag,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.54,NA,fges,True,sem-bic,continuous,1,1,0.5,NA,penaltyDiscount,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.6,NA,fges,True,sem-bic,continuous,1,1,0.75,NA,penaltyDiscount,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,4.33,NA,fges,True,sem-bic,continuous,1,1,1,NA,penaltyDiscount,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,cpdag,1,tetrad_fges,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.58,NA,fges,True,sem-bic,continuous,1,1,1.5,NA,penaltyDiscount,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,0.911764705882353,0.862068965517241,2.20588235294118,39,NA,2.11764705882353,0,17,0,36,2,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,15.2092050900683,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,0.882352941176471,0.735632183908046,1.88235294117647,34,NA,1.76470588235294,0,17,0,30,8,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.4731484649237,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,0.705882352941177,0.666666666666667,1.70588235294118,34,NA,1.52941176470588,0.117647058823529,15,2,26,12,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,13.7707049229648,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,0.617647058823529,0.586206896551724,1.5,32,NA,1.29411764705882,0.176470588235294,14,3,22,16,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,13.7924615878146,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,0.588235294117647,0.413793103448276,1.05882352941176,25,NA,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,16.018437969964,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,0.5,0.28735632183908,0.735294117647059,21,NA,0.588235294117647,0.352941176470588,11,6,10,28,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,15.4652013170999,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,0.529411764705882,0.0689655172413793,0.176470588235294,11,11,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.7307463129982,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,13.8138551379088,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,13.665667014895,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.7084923000075,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,0.911764705882353,0.862068965517241,2.20588235294118,39,NA,2.11764705882353,0,17,0,36,2,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.4501015569549,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,0.882352941176471,0.735632183908046,1.88235294117647,34,NA,1.76470588235294,0,17,0,30,8,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,15.0013497420587,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,0.705882352941177,0.666666666666667,1.70588235294118,34,NA,1.52941176470588,0.117647058823529,15,2,26,12,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.6114098059479,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,0.617647058823529,0.586206896551724,1.5,32,NA,1.29411764705882,0.176470588235294,14,3,22,16,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.5769608870614,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,0.588235294117647,0.413793103448276,1.05882352941176,25,NA,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,15.6351921169553,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,0.5,0.28735632183908,0.735294117647059,21,NA,0.588235294117647,0.352941176470588,11,6,10,28,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,15.8216035820078,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,0.529411764705882,0.0689655172413793,0.176470588235294,11,11,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,15.6460867989808,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.7496028598398,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,0.352941176470588,0,0,11,11,0,0.647058823529412,6,11,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.5146715180017,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,14.7478628340177,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,0.001,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
