,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,max_iter,cutoff,variablesel,selmethod,pruning,prunmethod,test
1,0.768518518518518,0.00376254180602007,0.0833333333333333,17,NA,0,0.148148148148148,46,8,0,1171,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.732,NA,pc,0.001,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,0.768518518518518,0.00376254180602007,0.0833333333333333,17,NA,0,0.148148148148148,46,8,0,1171,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.929,NA,pc,0.002,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,0.768518518518518,0.00376254180602007,0.0833333333333333,17,NA,0,0.148148148148148,46,8,0,1171,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.608,NA,pc,0.005,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.833333333333333,0.00167224080267559,0.037037037037037,11,NA,0,0.12962962962963,47,7,0,1171,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,0.662,NA,pc,0.01,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.833333333333333,0.00250836120401338,0.0555555555555556,12,NA,0.0185185185185185,0.12962962962963,47,7,1,1170,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.274,NA,pc,0.02,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,0.824074074074074,0.00376254180602007,0.0833333333333333,14,NA,0.037037037037037,0.12962962962963,47,7,2,1169,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,1.438,NA,pc,0.05,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,0.87037037037037,0.00668896321070234,0.148148148148148,15,NA,0.111111111111111,0.0925925925925926,49,5,6,1165,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.374,NA,pc,0.1,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,0.842592592592593,0.0137959866220736,0.305555555555556,25,NA,0.222222222222222,0.0740740740740741,50,4,12,1159,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2.85,NA,pc,0.2,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,0.731481481481482,0.0305183946488294,0.675925925925926,51,NA,0.481481481481481,0.0740740740740741,50,4,26,1145,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4.992,NA,pc,0.3,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,0.703703703703704,0.0585284280936455,1.2962962962963,86,NA,1.07407407407407,0.0740740740740741,50,4,58,1113,50,54,1171,unknown,1,pcalg_pc,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,16.607,NA,pc,0.5,True,Inf,relaxed,stable,False,False,False,1,False,gaussCItest,NA,alpha,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
