,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
1,0.55,0.1125,0.45,9,9,0.2,0.2,8,2,2,33,10,10,35,dag,1,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,4.20757882855833,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,0.5,0.1,0.4,9,9,0.2,0.3,7,3,2,33,10,10,35,dag,1,gcastle_notears,gcastle_dag/p=10/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,6.41043096780777,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,0.202702702702703,0.269230769230769,0.0945945945945946,33,38,0.027027027027027,0.72972972972973,10,27,1,7,10,37,8,cpdag,1,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,37.456950539723,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,0.202702702702703,0.346153846153846,0.121621621621622,34,38,0.027027027027027,0.702702702702703,11,26,1,7,10,37,8,cpdag,1,gcastle_notears,gcastle_dag/p=10/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,60.5846944451332,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,0.5,0.0536723163841808,0.41304347826087,21,22,0.173913043478261,0.260869565217391,17,6,4,163,20,23,167,dag,1,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,22.9173961076885,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,0.521739130434783,0.0508474576271186,0.391304347826087,20,21,0.173913043478261,0.260869565217391,17,6,4,163,20,23,167,dag,1,gcastle_notears,gcastle_dag/p=20/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,66.0232778787613,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,0.116438356164384,0.122047244094488,0.212328767123288,80,NA,0.136986301369863,0.808219178082192,14,59,10,107,20,73,117,unknown,1,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,197.550836045295,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,0.171232876712329,0.106299212598425,0.184931506849315,74,NA,0.10958904109589,0.753424657534247,18,55,8,109,20,73,117,unknown,1,gcastle_notears,gcastle_dag/p=20/d=4/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,261.143726751208,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,0.546296296296296,0.016304347826087,0.361111111111111,44,52,0.185185185185185,0.277777777777778,39,15,10,1161,50,54,1171,dag,1,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,131.962334973738,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,0.601851851851852,0.0129598662207358,0.287037037037037,37,38,0.148148148148148,0.259259259259259,40,14,8,1163,50,54,1171,dag,1,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,267.607660360634,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
